鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
文山區,房地(土地+建物),臺北市文山區羅斯福路四段181~210號,3.11,商,,,1080818,土地1建物1車位0,七層,十二層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0961017,31.86,0,0,0,無,有,6500000,204018,,0.0,0,,RPTPMLMKJIOFFAA77DA
中正區,房地(土地+建物),臺北市中正區羅斯福路二段8巷1~30號,11.48,住,,,1080829,土地1建物1車位0,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1000408,62.97,2,1,1,有,有,19750000,313641,,0.0,0,含增建或未登記建物。,RPPNMLLJJIOFFAA96DA
文山區,房地(土地+建物),臺北市文山區辛亥路五段91~120號,18.72,住,,,1080915,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0720211,106.26,3,2,2,有,有,13680000,128741,,0.0,0,含增建或未登記建物。,RPQNMLNJJIOFFAA27DA
文山區,房地(土地+建物),臺北市文山區樟新街32巷1~30號,24.44,住,,,1080808,土地1建物1車位0,七層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831221,119.86999999999999,3,2,2,有,有,15880000,132477,,0.0,0,含增建或未登記建物。;,RPUOMLOLIIOFFAA97DA
文山區,房地(土地+建物),臺北市文山區辛亥路五段73巷7弄1~30號,7.47,住,,,1080927,土地3建物1車位0,一層,五層,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,0721223,29.16,1,1,1,有,有,4380000,150206,,0.0,0,含增建或未登記建物。權利人共二人。,RPQPMLMLIIOFFAA47DA
士林區,車位,臺北市士林區社正路61~90號,0.76,商,,,1081009,土地0建物0車位1,一層,九層,其他,見其他登記事項,鋼筋混凝土造,0950424,22.09,0,0,0,有,有,550000,,坡道機械,0.0,0,車位買賣。車位型式：坡道下到B1，再機械式下到B2，B2車位為機械循環式。,RPQPMLMLJIOFFEA87CA
大安區,房地(土地+建物)+車位,臺北市大安區光復南路451~480號,11.73,商,,,1080921,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,181.59,3,2,2,有,有,34880000,192070,坡道平面,0.0,0,含增建或未登記建物。;,RPPPMLNLIIOFFFA87CA
大安區,房地(土地+建物),臺北市大安區復興南路一段61~90號,16.47,商,,,1080822,土地4建物1車位0,九層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0701230,167.57000000000002,4,2,2,有,有,38500000,229755,,0.0,0,含增建或未登記建物。;,RPSPMLNLIIOFFFA18CA
大安區,房地(土地+建物),臺北市大安區安和路二段181巷1~30號,25.67,住,,,1080808,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0780503,117.95,1,1,1,有,有,26600000,225519,,0.0,0,含增建或未登記建物。;,RPQNMLOLIIOFFFA87CA
士林區,土地,富安段一小段241~270地號,16.52,其他,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,625000,37833,,0.0,0,親友、員工或其他特殊關係間之交易。;受債權債務影響或債務抵償之交易。;,RPQNMLQJJIOFFEA87CA
大安區,房地(土地+建物)+車位,臺北市大安區仁愛路四段408巷1~30號,14.37,商,,,1080908,土地2建物1車位2,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0970701,143.45,1,1,1,有,有,28180000,196445,坡道機械,68.82,0,含增建或未登記建物。;,RPPPMLSLIIOFFFA38CA
大安區,房地(土地+建物),臺北市大安區基隆路二段132巷1~30號,14.14,其他,,,1080910,土地1建物1車位0,二層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0821109,42.01,1,1,1,有,無,9500000,226137,,0.0,0,含增建或未登記建物。;,RPQOMLSLIIOFFFA38CA
大安區,車位,臺北市大安區羅斯福路三段283巷19弄1~30號,5.33,住,,,1081004,土地0建物0車位1,地下一層,七層,其他,見使用執照,鋼筋混凝土造,0740128,29.68,0,0,0,有,無,3000000,,坡道平面,29.68,3000000,,RPTOMLKMIIOFFFA97CA
大安區,房地(土地+建物)+車位,臺北市大安區復興南路二段160巷1~30號,22.92,商,,,1080920,土地2建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1080116,240.70999999999998,0,0,0,無,有,79780000,375154,坡道平面,37.38,3500000,,RPXNMLLMIIOFFFA38CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.93,住,,,1080815,土地1建物1車位2,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,295.11,4,2,3,有,有,46750000,192211,坡道平面,76.34,4700000,,RPPNMLMJJIOFFEA37CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.93,住,,,1050130,土地1建物1車位2,十一層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,295.11,4,2,2,有,有,45500000,185126,坡道平面,76.34,5000000,,RPQNMLMJJIOFFEA47CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.93,住,,,1040514,土地1建物1車位2,十七層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,295.11,4,2,3,有,有,51400000,210266,坡道平面,76.34,5400000,,RPRNMLMJJIOFFEA57CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.95,住,,,1080327,土地1建物1車位1,六層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,250.43,4,2,2,有,有,40940000,182748,坡道平面,38.17,2150000,,RPSNMLMJJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.95,住,,,1041228,土地1建物1車位1,十一層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,250.43,4,2,2,有,有,37000000,162537,坡道平面,38.17,2500000,,RPTNMLMJJIOFFEA77CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.95,住,,,1050502,土地1建物1車位1,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,250.43,4,2,2,有,有,40880000,183407,坡道平面,38.17,1950000,,RPUNMLMJJIOFFEA87CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.95,住,,,1050328,土地1建物1車位1,十五層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,250.43,3,2,2,有,有,42480000,190003,坡道平面,38.17,2150000,,RPVNMLMJJIOFFEA97CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,21.9,住,,,1040117,土地1建物1車位1,五層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,188.35000000000002,3,2,2,有,有,28500000,176788,坡道平面,38.17,1950000,,RPWNMLMJJIOFFEA08CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,27.83,住,,,1040124,土地1建物1車位2,十七層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,267.01,4,2,2,有,有,47170000,221167,坡道平面,76.34,5000000,,RPXNMLMJJIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.51,住,,,1050420,土地1建物1車位1,九層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,247.38,4,2,2,有,有,44000000,198365,坡道平面,38.17,2500000,,RPOOMLMJJIOFFEA37CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,30.53,住,,,1040127,土地1建物1車位2,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,285.55,4,2,2,有,有,48100000,207447,坡道平面,76.34,4700000,,RPPOMLMJJIOFFEA47CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,24.36,住,,,1050609,土地1建物1車位1,三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,205.22,3,2,2,有,有,30000000,165519,坡道平面,38.17,2350000,,RPQOMLMJJIOFFEA57CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,24.36,住,,,1040707,土地1建物1車位1,七層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,205.22,2,2,2,有,有,30500000,169710,坡道平面,38.17,2150000,,RPROMLMJJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,25.65,住,,,1040917,土地1建物1車位1,八層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,214.01999999999998,3,2,2,有,有,32500000,171453,坡道平面,38.17,2350000,,RPSOMLMJJIOFFEA77CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,25.68,住,,,1040511,土地1建物1車位2,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,252.19,3,2,2,有,有,35350000,175434,坡道平面,76.34,4500000,,RPTOMLMJJIOFFEA87CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.93,住,,,1080324,土地1建物1車位2,九層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,295.11,4,2,2,有,有,44730000,182978,坡道平面,76.34,4700000,,RPUOMLMJJIOFFEA97CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,23.15,住,,,1040110,土地1建物1車位1,十層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,196.86,3,2,2,有,有,28000000,164157,坡道平面,38.17,1950000,,RPVOMLMJJIOFFEA08CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段82巷121~150號,36.82,住,,,1080913,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080131,215.5,3,2,2,有,無,37000000,200220,坡道平面,42.69,2400000,,RPUOMLPLIIOFFEA38CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段82巷121~150號,36.82,住,,,1080909,土地1建物1車位1,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080131,215.5,3,2,2,有,無,35300000,189225,坡道平面,42.69,2600000,,RPVOMLPLIIOFFEA48CA
北投區,土地,溫泉段三小段271~300地號,6.32,住,,,1081015,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4000000,632911,,0.0,0,親友、員工或其他特殊關係間之交易。;向地主買回土地,RPQNMLQLIIOFFEA97CA
北投區,房地(土地+建物),臺北市北投區大同街91~120號,24.5,住,,,1080908,土地2建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0630813,77.39,3,2,1,有,無,9500000,122755,,0.0,0,含增建或未登記建物。;,RPOPMLNLIIOFFEA67CA
士林區,房地(土地+建物),臺北市士林區華齡街61~90號,35.81,住,,,1080907,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690129,115.35,3,2,2,有,無,16800000,145644,,0.0,0,含增建或未登記建物。;,RPTNMLOLIIOFFEA08CA
北投區,房地(土地+建物),臺北市北投區中山路1~30號,5.21,其他,,,1080926,土地1建物1車位0,八層,八層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0701231,36.93,0,0,0,無,有,3800000,102897,,0.0,0,陽台外推本成交資訊係由不動產經紀業提供屬實,RPUNMLMLIIOFFEA97CA
北投區,房地(土地+建物),臺北市北投區文化三路31~60號,45.57,住,,,1080918,土地2建物1車位0,一層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0750312,143.38,3,2,2,有,有,16680000,116334,,0.0,0,含增建或未登記建物。;,RPQNMLNLIIOFFEA67CA
北投區,房地(土地+建物),臺北市北投區公?路241~270號,61.0,住,,,1080920,土地1建物1車位0,全,,透天厝,住家用,磚造,0520610,49.24,1,1,1,有,無,21000000,426483,,0.0,0,,RPTNMLNLIIOFFEA97CA
信義區,房地(土地+建物),臺北市信義區吳興街583巷4弄1~30號,7.0,住,,,1080814,土地1建物1車位0,全,三層,透天厝,住家用,加強磚造,0510301,20.3,8,2,4,有,無,3300000,162562,,0.0,0,頂樓有加蓋,RPUPMLKLJIOFFDA97CA
松山區,房地(土地+建物),臺北市松山區八德路四段631~660號,4.22,商,,,1080916,土地1建物1車位0,五層,十三層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0951110,38.34,1,1,1,有,有,10920000,284820,,0.0,0,,RPSRMLLJJIOFFDA87CA
信義區,房地(土地+建物),臺北市信義區忠孝東路五段703巷1弄31~60號,29.1,住,,,1080824,土地2建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720113,115.36,3,2,2,有,無,21000000,182039,,0.0,0,,RPPOMLLMIIOFFDA47CA
松山區,房地(土地+建物)+車位,臺北市松山區民權東路三段106巷3弄31~60號,23.06,住,,,1080612,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0780731,198.74,2,1,1,有,有,35250000,177367,坡道平面,0.0,0,含增建或未登記建物。;,RPOPMLLMIIOFFDA47CA
松山區,房地(土地+建物)+車位,臺北市松山區民權東路三段106巷3弄31~60號,23.06,住,,,1080612,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0780731,199.05,2,1,1,有,有,35250000,177091,坡道機械,0.0,0,含增建或未登記建物。;,RPPPMLLMIIOFFDA57CA
松山區,房地(土地+建物),臺北市松山區民權東路三段103巷5弄31~60號,36.22,住,,,1080912,土地3建物1車位0,八層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830629,152.51999999999998,3,2,2,有,有,28000000,183582,,0.0,0,,RPOPMLPJJIOFFDA67CA
信義區,房地(土地+建物),臺北市信義區嘉興街301~330號,6.87,住,,,1080924,土地3建物1車位0,七層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840216,65.14,2,1,1,有,有,12750000,195732,,0.0,0,,RPVOMLQJJIOFFDA38CA
松山區,房地(土地+建物)+車位,臺北市松山區民生東路五段27巷7弄1~30號,66.9,住,,,1080830,土地1建物1車位1,全,二層,透天厝,見使用執照,鋼筋混凝土造,0760120,247.53,4,4,4,有,有,58000000,234315,坡道平面,0.0,0,含增建或未登記建物。;,RPWOMLKMIIOFFDA08CA
信義區,房地(土地+建物),臺北市信義區光復南路473巷11弄31~60號,23.0,住,,,1080826,土地2建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0661003,123.37,3,2,2,有,有,29500000,239118,,0.0,0,,RPVPMLOLIIOFFDA38CA
信義區,房地(土地+建物),臺北市信義區信義路五段150巷426弄1~30號,37.25,住,,,1080907,土地2建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0611213,84.65,3,2,2,有,無,11500000,135854,,0.0,0,,RPUNMLPLIIOFFDA18CA
南港區,土地,南港段一小段1051~1080地號,283.33,其他,,,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14319667,50541,,0.0,0,包含公共設施保留地之交易。;,RPWNMLPLIIOFFDA38CA
南港區,房地(土地+建物)+車位,臺北市南港區南港路三段31~60號,276.57,工,,,1080902,土地1建物1車位8,十層,十層,廠辦,工業用,鋼筋混凝土造,0780915,1579.3600000000001,18,2,3,有,有,186500000,118086,坡道平面,0.0,0,含增建或未登記建物。;,RPUNMLOLIIOFFDA08CA
南港區,房地(土地+建物),臺北市南港區福德街331~360號,32.25,住,,,1080903,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,85.49,4,2,2,有,無,13000000,152065,,0.0,0,含增建或未登記建物。;,RPWNMLOLIIOFFDA28CA
南港區,房地(土地+建物)+車位,臺北市南港區成功路一段31~60號,60.24,工,,,1080912,土地1建物2車位2,五層,九層,廠辦,工業用,鋼筋混凝土造,0910603,353.26,0,0,0,無,有,31000000,87754,坡道平面,64.52,0,,RPXNMLNLIIOFFDA28CA
信義區,房地(土地+建物),臺北市信義區光復南路541~570號,3.94,商,,,1080923,土地1建物1車位0,六層,十八層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0970822,42.989999999999995,1,1,1,有,有,12500000,290765,,0.0,0,含增建或未登記建物。依仲介公司提供之資料登錄,RPOPMLMLIIOFFDA47CA
松山區,房地(土地+建物)+車位,臺北市松山區八德路四段811~840號,15.09,商,,,1080922,土地1建物1車位1,三層,十一層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0880702,131.26999999999998,3,2,2,有,有,26200000,199589,升降機械,10.18,0,含增建或未登記建物。;,RPROMLPLIIOFFDA97CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段180巷42弄1~30號,6.93,商,,,1080921,土地1建物1車位0,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,76.92,1,1,1,有,有,16050000,208658,,0.0,0,,RPUQMLMKJIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區中山北路一段105巷1~30號,5.87,商,,,1080912,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0710419,39.86,1,1,1,有,無,6250000,156799,,0.0,0,,RPOOMLSKJIOFFCA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路二段355巷1~30號,29.25,住,,,1080901,土地2建物1車位2,九層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1030513,192.62,3,2,2,有,有,33580000,174333,坡道機械,32.68,0,,RPPSMLQJJIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區長春路91~120號,4.8,商,,,1080917,土地1建物1車位0,十二層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0640626,39.879999999999995,1,1,1,有,有,7350000,184303,,0.0,0,,RPWOMLLMIIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區合江街55巷1~30號,19.25,住,,,1080917,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0980414,82.45,2,1,1,有,有,16000000,194057,,0.0,0,親友、員工或其他特殊關係間之交易。;二親等買賣 5樓有電梯,RPUPMLLJJIOFFCA77CA
內湖區,房地(土地+建物)+車位,臺北市內湖區新明路321巷10弄1~30號,81.46,工,,,1080911,土地1建物1車位1,二層,五層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0780829,314.12,3,2,2,有,無,15000000,47752,坡道平面,47.67,0,親友、員工或其他特殊關係間之交易。;,RPSOMLSLIIOFFCA28CA
中山區,車位,臺北市中山區長安東路二段91~120號,0.01,商,,,1080909,土地0建物0車位1,地下四層,十一層,其他,停車空間,鋼筋混凝土造,0810818,39.12,0,0,0,有,有,2500000,,坡道平面,39.12,2500000,,RPRNMLPLIIOFFCA77CA
