鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
新莊區,房地(土地+建物),新北市新莊區福壽街94巷1~30號,25.61,住,,,1081001,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730322,107.08,3,2,1,有,無,8500000,79380,,0.0,0,,RPOOMLMLIIOFFBF67CA
新莊區,房地(土地+建物)+車位,新北市新莊區中正路691~720號,19.91,工,,,1080804,土地2建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0980929,184.66000000000003,0,0,2,有,有,18300000,99101,坡道平面,26.52,0,,RPSOMLMLIIOFFBF08CA
林口區,房地(土地+建物)+車位,新北市林口區民族路216巷1~30號,16.37,住,,,1080902,土地1建物1車位1,三層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960418,118.09,2,2,1,有,有,7650000,64781,坡道平面,23.49,0,,RPTPMLMLIIOFFBF28CA
林口區,房地(土地+建物)+車位,新北市林口區佳林路151~180號,44.4,住,,,1080827,土地2建物1車位1,八層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010803,188.43,2,2,2,有,有,10800000,57316,坡道平面,26.52,0,,RPQQMLMLIIOFFBF08CA
新莊區,房地(土地+建物),新北市新莊區民安西路451~480號,8.21,工,,,1080924,土地1建物1車位0,一層,十一層,工廠,工業用,鋼筋混凝土造,0830707,51.31999999999999,0,0,0,無,有,8000000,,,0.0,0,受債權債務影響或債務抵償之交易。;,RPSQMLMLIIOFFBF28CA
新莊區,房地(土地+建物),新北市新莊區四維路1~30號,25.74,住,,,1081001,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701015,86.24,3,2,1,有,無,6000000,69573,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXQMLMLIIOFFBF78CA
林口區,房地(土地+建物)+車位,新北市林口區文化二路二段88巷1~30號,34.22,住,,,1080916,土地1建物1車位1,十一層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970131,227.91,4,2,2,有,有,14880000,65289,坡道平面,33.06,0,,RPSOMLNLIIOFFBF18CA
林口區,房地(土地+建物)+車位,新北市林口區信義路271~300號,10.9,住,,,1080925,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020321,98.17,2,2,1,有,有,7750000,78945,坡道平面,13.16,0,,RPTOMLNLIIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區龍安路69巷1~30號,16.66,住,,,1081003,土地1建物1車位1,九層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1051110,188.04000000000002,3,2,2,有,有,19720000,110798,坡道平面,24.95,1650000,,RPVQMLNLIIOFFBF68CA
林口區,房地(土地+建物)+車位,新北市林口區文化三路一段191巷1~30號,11.7,住,,,1081002,土地1建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1011206,111.22,2,2,1,有,有,9400000,84517,坡道平面,34.99,0,,RPWQMLNLIIOFFBF78CA
林口區,房地(土地+建物)+車位,新北市林口區文化二路一段541~570號,18.7,商,,,1080920,土地1建物1車位1,十二層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961017,185.31,2,2,2,有,有,12680000,68426,坡道平面,41.78,0,,RPPRMLNLIIOFFBF18CA
五股區,房地(土地+建物),新北市五股區成泰路三段271~300號,20.23,住,,,1080718,土地3建物1車位0,騎樓，一層，平台,四層,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,0671004,73.0,1,1,1,有,無,10000000,136986,,0.0,0,,RPWNMLNLIIOFFBF48CA
新莊區,房地(土地+建物)+車位,新北市新莊區中和街204巷1~30號,27.58,住,,,1080921,土地1建物1車位1,十一層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0810722,211.2,4,2,2,有,有,17600000,83333,坡道平面,36.46,0,含增建或未登記建物。內含獨立產權車位，未包含在棟數內。,RPXNMLNLIIOFFBF58CA
新莊區,房地(土地+建物)+車位,新北市新莊區中智街31~60號,42.97,住,,,1080827,土地1建物1車位1,八層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030812,321.23,3,2,3,有,有,39040000,133431,坡道平面,48.13,2600000,,RPVRMLNLIIOFFBF78CA
新莊區,房地(土地+建物)+車位,新北市新莊區福德二街1~30號,33.03,住,,,1080816,土地1建物1車位1,七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080102,219.09,3,2,2,有,有,24350000,123203,坡道平面,34.03,1550000,1.地政士僅受託買賣案件申請登記，並未代理撰擬不動產買賣契約書，本成交資訊係由不動產經紀業或權利人自行提供屬2.房屋及車位價款含各5%加值型營業稅,RPRSMLNLIIOFFBF48CA
五股區,房地(土地+建物)+車位,新北市五股區御史路61~90號,31.96,住,,,1080822,土地2建物1車位2,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0941019,214.57,3,2,2,有,有,11000000,51265,坡道平面,63.71,0,,RPQOMLOLIIOFFBF08CA
五股區,房地(土地+建物)+車位,新北市五股區御史路91~120號,29.81,住,,,1080822,土地2建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0941019,183.2,3,2,2,有,有,10800000,58952,坡道平面,34.23,0,,RPROMLOLIIOFFBF18CA
泰山區,房地(土地+建物),新北市泰山區福德街31~60號,34.38,住,,,1080916,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700218,93.18,4,1,1,有,無,5800000,62245,,0.0,0,,RPSOMLOLIIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區新樹路601~630號,18.88,商,,,1080926,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0951227,147.75,3,2,2,有,有,10000000,67682,坡道平面,41.19,0,含增建或未登記建物。;陽台外推增建,RPVONLOLIIOFFBF68CA
新莊區,房地(土地+建物),新北市新莊區中正路新旺巷1~30號,23.91,住,,,1080918,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700128,89.11,3,2,1,有,無,7200000,80799,,0.0,0,,RPXQNLOLIIOFFBF09CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段271~300號,20.47,商,,,1080908,土地1建物1車位1,六層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080319,163.54000000000002,3,2,2,有,有,12500000,83751,坡道平面,35.78,1800000,,RPRPMLPLIIOFFBF38CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段271~300號,23.31,商,,,1080817,土地1建物1車位1,四層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080319,187.44,3,2,2,有,有,14500000,83963,坡道平面,37.97,1950000,,RPTPMLPLIIOFFBF58CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段271~300號,23.31,商,,,1080828,土地1建物1車位1,六層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080319,185.25,3,2,2,有,有,14500000,84632,坡道平面,35.78,1850000,,RPUPMLPLIIOFFBF68CA
新莊區,房地(土地+建物),新北市新莊區建安街1~30號,12.6,住,,,1080925,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0801009,88.03,2,2,1,有,有,7000000,79518,,0.0,0,,RPWOMLSLIIOFFBF09CA
新莊區,房地(土地+建物)+車位,新北市新莊區中榮街152巷31~60號,33.74,住,,,1080918,土地1建物1車位1,三層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0940418,205.68,4,2,2,有,有,19000000,92377,坡道平面,0.0,0,,RPOPMLSLIIOFFBF38CA
泰山區,房地(土地+建物),新北市泰山區明志路一段458巷1~30號,28.2,住,,,1080713,土地1建物1車位0,五層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690523,97.2,4,2,2,有,無,6800000,69959,,0.0,0,含增建或未登記建物。;,RPUQMLSLIIOFFBF09CA
新莊區,房地(土地+建物)+車位,新北市新莊區中港路541~570號,19.74,住,,,1080914,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850809,136.61,3,2,2,有,有,13370000,97870,坡道平面,0.0,0,含增建或未登記建物。;,RPPRMLLMIIOFFBF08CA
新莊區,房地(土地+建物)+車位,新北市新莊區新崑路121~150號,9.87,商,,,1080923,土地1建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060804,95.88,2,1,1,有,有,8100000,91848,坡道平面,26.2,1700000,,RPSRMLLJJIOFFBF18CA
新莊區,土地,中港厝段211~240地號,1489.0,商,,,1080822,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,171160000,114950,,0.0,0,,RPSOMLQJJIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區新樹路361~390號,16.69,住,,,1080817,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0931206,145.79000000000002,3,2,2,有,有,11000000,75451,坡道平面,32.95,0,,RPSNMLSJJIOFFBF48CA
林口區,房地(土地+建物)+車位,新北市林口區民族路211~240號,23.56,住,,,1080904,土地1建物1車位1,十一層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080701,115.98,2,2,1,有,有,10400000,101943,坡道平面,32.11,1850000,,RPOQMLSJJIOFFBF38CA
林口區,房地(土地+建物)+車位,新北市林口區民族路211~240號,28.71,住,,,1080928,土地1建物1車位1,九層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080701,134.98000000000002,2,2,2,有,有,12370000,101293,坡道平面,32.11,1950000,,RPPQMLSJJIOFFBF48CA
林口區,房地(土地+建物)+車位,新北市林口區民族路211~240號,39.4,住,,,1080925,土地1建物1車位2,七層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080701,203.86,3,2,2,有,有,18220000,103982,坡道平面,64.22,3700000,,RPQQMLSJJIOFFBF58CA
五股區,房地(土地+建物),新北市五股區自強路1~30號,24.58,住,,,1080923,土地2建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0760121,89.97,3,1,1,有,無,4980000,55352,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRQMLLKJIOFFBF08CA
新莊區,房地(土地+建物)+車位,新北市新莊區中港路151~180號,12.42,住,,,1071123,土地3建物1車位1,二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1080611,117.56,2,2,1,有,有,13050000,132462,坡道平面,35.65,2200000,,RPWVMLLKJIOFFBF09CA
林口區,房地(土地+建物)+車位,新北市林口區四維路245巷1~30號,15.95,商,,,1081005,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060405,136.89,2,2,2,有,有,13040000,103420,坡道平面,28.69,1850000,,RPRNMLNKJIOFFBF97CA
林口區,房地(土地+建物)+車位,新北市林口區四維路245巷1~30號,17.69,商,,,1080917,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060405,148.91,2,3,2,有,有,14480000,105889,坡道平面,28.69,1750000,,RPSNMLNKJIOFFBF08CA
新莊區,房地(土地+建物)+車位,新北市新莊區新北大道四段181~210號,25.59,商,,,1080702,土地1建物1車位1,三層,二十八層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1050920,229.92000000000002,2,2,2,有,有,27690000,133763,坡道平面,40.48,2350000,,RPUQMLMKJIOFFBF48CA
新莊區,車位,新北市新莊區新北大道三段31~60號,0.0,,,,1080925,土地0建物0車位1,,,其他,,,,42.9,0,0,0,有,有,1820000,,坡道平面,39.61,1820000,,RPXQMLMKJIOFFBF78CA
五股區,房地(土地+建物)+車位,新北市五股區成泰路三段577巷91~120號,22.48,住,,,1080919,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0861023,152.08,3,2,2,有,有,9800000,64440,坡道平面,38.63,0,,RPTQMLNKJIOFFBF48CA
泰山區,房地(土地+建物),新北市泰山區明志路二段372巷7弄1~30號,22.53,住,,,1080918,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0730515,78.77,3,2,1,有,無,4850000,61572,,0.0,0,,RPWTMLNKJIOFFBF09CA
新莊區,房地(土地+建物)+車位,新北市新莊區龍安路31~60號,8.62,住,,,1080904,土地1建物1車位1,十二層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080723,110.35,2,1,1,有,有,10730000,112403,坡道平面,27.79,1450000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRRMLOKJIOFFBF48CA
新莊區,房地(土地+建物)+車位,新北市新莊區龍安路31~60號,8.62,住,,,1080820,土地1建物1車位1,八層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080723,110.35,2,1,1,有,有,10730000,109375,坡道平面,27.79,1700000,土地及建物分次登記案件。前案土地登記收件字號：;,RPPSMLOKJIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區龍安路31~60號,8.88,住,,,1080829,土地1建物1車位1,十五層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080723,113.24000000000001,2,1,1,有,有,11250000,111761,坡道平面,27.79,1700000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRSMLOKJIOFFBF58CA
新店區,房地(土地+建物),新北市新店區德正街27巷29弄1~30號,32.69,其他,,,1081007,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0670817,84.58,4,0,4,有,無,11800000,139513,,0.0,0,,RPTNMLLLIIOFFCF08CA
新店區,房地(土地+建物)+車位,新北市新店區中興路二段121~150號,15.15,住,,,1080915,土地1建物1車位1,二十二層,二十六層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0980612,182.48000000000002,3,2,2,有,有,22000000,120561,坡道平面,31.68,0,,RPXNMLLLIIOFFCF48CA
新店區,房地(土地+建物),新北市新店區三民路21巷1~30號,31.11,住,,,1080908,土地1建物1車位0,一層，騎樓,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,99.9,3,2,2,有,無,18900000,189189,,0.0,0,含增建或未登記建物。;,RPSNMLMLIIOFFCF08CA
新店區,房地(土地+建物)+車位,新北市新店區合作路1~30號,15.73,住,,,1080901,土地2建物1車位1,十一層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1041231,95.51,2,2,1,有,有,10000000,104701,塔式車位,20.74,0,,RPUOMLMLIIOFFCF38CA
新店區,房地(土地+建物),新北市新店區中正路329巷3弄1~30號,35.13,住,,,1080916,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0611031,104.02,3,2,1,有,無,9880000,94982,,0.0,0,含增建或未登記建物。;,RPXOMLMLIIOFFCF68CA
新店區,房地(土地+建物)+車位,新北市新店區達觀路14巷1~30號,51.68,,山坡地保育區,丙種建築用地,1081005,土地2建物1車位1,九層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850710,144.88,2,2,2,有,有,7960000,54942,坡道平面,0.0,0,,RPPPMLMLIIOFFCF97CA
新店區,房地(土地+建物),新北市新店區平等街48巷1~30號,38.36,住,,,1080927,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,88.65,3,2,2,有,無,9500000,107163,,0.0,0,急買急賣。;私契立約日期民國108年9月20日,RPQQMLMLIIOFFCF18CA
新店區,房地(土地+建物)+車位,新北市新店區寶強路1~30號,25.21,商,,,1080909,土地1建物1車位1,十七層,二十九層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1030121,276.16,3,2,3,有,有,54000000,195539,坡道平面,29.09,0,,RPRQMLMLIIOFFCF28CA
新店區,房地(土地+建物),新北市新店區安康路二段91~120號,24.6,住,,,1080924,土地3建物1車位0,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0990917,160.54,4,2,2,有,有,17600000,109630,,0.0,0,含增建或未登記建物。;,RPSQMLMLIIOFFCF38CA
新店區,房地(土地+建物),新北市新店區中央路151~180號,11.1,其他,,,1080714,土地3建物1車位0,七層,二十九層,套房(1房1廳1衛),見其他登記事項,見其他登記事項,1011114,60.62,1,1,1,有,有,10000000,164962,,0.0,0,含增建或未登記建物。;,RPTQMLMLIIOFFCF48CA
