鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
大溪區,房地(土地+建物),桃園市大溪區介壽路884巷10弄1~30號,24.26,住,,,1080823,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0770115,65.38,2,2,1,有,無,1880000,28755,,0.0,0,,RPPNMLMJJIOFFCH87CA
龍潭區,房地(土地+建物),桃園市龍潭區中豐路642巷51弄1~30號,32.12,,一般農業區,甲種建築用地,1080905,土地3建物1車位0,六層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850508,91.64,3,2,1,有,有,3200000,34919,,0.0,0,,RPTOMLPJJIOFFCH68CA
大溪區,房地(土地+建物),桃園市大溪區仁和三街151~180號,100.85,住,,,1080901,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1040305,259.01,5,2,4,有,無,15000000,57913,,0.0,0,,RPPOMLOKJIOFFCH28CA
大溪區,房地(土地+建物),桃園市大溪區快速路121~150號,25.2,,特定農業區,甲種建築用地,1080928,土地1建物1車位0,十層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050420,104.33000000000001,2,2,2,有,有,5300000,50800,,0.0,0,,RPQOMLPKJIOFFCH48CA
大溪區,土地,東隆段1531~1560地號,2586.87,,特定農業區,甲種建築用地,1081016,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,82500000,31892,,0.0,0,,RPSNMLSKJIOFFCH88CA
楊梅區,房地(土地+建物),桃園市楊梅區楊湖路三段442巷42弄1~30號,106.54,,特定農業區,甲種建築用地,1080920,土地2建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0850912,185.58,6,2,2,有,無,3000000,16166,,0.0,0,,RPUNMLMLIIOFFDH58CA
楊梅區,土地,啟明段601~630地號,103.29,農,,,1081014,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3800000,36790,,0.0,0,"含增建或未登記建物。;未辦保存登記建物乙棟,三層樓房,加強磚造,總面積約兩百平方公尺.",RPXNMLMLIIOFFDH88CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區楊新北路151~180號,87.86,住,,,1080912,土地2建物1車位1,一層，二層，三層，四層,四層,店面(店鋪),見其他登記事項,鋼筋混凝土造,0940202,208.44,4,2,3,有,無,15800000,75801,一樓平面,0.0,0,,RPSNMLNLIIOFFDH48CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區金山街298巷61~90號,27.28,住,,,1080922,土地1建物1車位2,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021115,198.74,3,2,2,有,有,7200000,36228,坡道平面,0.0,0,,RPOOMLPLIIOFFDH38CA
楊梅區,房地(土地+建物),桃園市楊梅區永寧路1巷1~30號,16.04,住,,,1080829,土地1建物1車位0,四層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0970725,80.25999999999999,2,2,1,有,有,3450000,42985,,0.0,0,,RPOOMLSLIIOFFDH68CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區梅獅路二段156巷1~30號,18.21,住,,,1080829,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0940115,129.86,3,2,2,有,有,4700000,36193,坡道平面,0.0,0,,RPOOMLLMIIOFFDH08CA
楊梅區,房地(土地+建物),桃園市楊梅區東森路53巷1~30號,27.48,,山坡地保育區,丙種建築用地,1080905,土地4建物1車位0,二層,六層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0960315,54.39,1,0,1,有,有,2200000,40449,,0.0,0,,RPPNMLLJJIOFFDH87CA
楊梅區,房地(土地+建物),桃園市楊梅區楊湖路四段98巷1~30號,88.45,,特定農業區,甲種建築用地,1080908,土地2建物1車位0,全,四層,透天厝,住家用,鋼筋混凝土造,0960105,160.37,4,2,3,有,無,6800000,42402,,0.0,0,,RPPNMLMJJIOFFDH97CA
楊梅區,房地(土地+建物),桃園市楊梅區梅高路二段49巷16弄1~30號,76.63,,特定農業區,甲種建築用地,1080926,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,0830701,183.65,4,2,3,有,有,5000000,27226,,0.0,0,,RPOPMLOJJIOFFDH28CA
楊梅區,房地(土地+建物),桃園市楊梅區三民北路162巷1~30號,18.64,住,,,1080929,土地1建物1車位0,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0841230,110.35,3,2,2,有,有,3180000,28817,,0.0,0,,RPWOMLPJJIOFFDH09CA
蘆竹區,土地,八股段931~960地號,1661.4,,特定農業區,農牧用地,1080918,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,29650000,17846,,0.0,0,,RPQRMLLLIIOFFEH58CA
蘆竹區,房地(土地+建物),桃園市蘆竹區六福路151~180號,4.0,住,,,1080915,土地2建物1車位0,二層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0820921,38.03,1,1,1,有,有,1950000,51275,,0.0,0,,RPTRMLLLIIOFFEH88CA
大園區,土地,埔心段海豐坡小段451~480地號,2152.0,,特定農業區,農牧用地,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,54030000,25107,,0.0,0,,RPPNMLMLIIOFFEH18CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區長春路91~120號,17.24,住,,,1080922,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0870515,162.67000000000002,3,2,2,有,有,8280000,50901,坡道平面,0.0,0,,RPROMLMLIIOFFEH48CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區奉化路151~180號,21.69,其他,,,1080926,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940131,154.3,3,2,2,有,有,9250000,59948,坡道平面,0.0,0,,RPTOMLMLIIOFFEH68CA
大園區,房地(土地+建物)+車位,桃園市大園區大華一街31~60號,53.4,住,,,1080703,土地1建物1車位2,二層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040112,315.3,4,2,3,有,有,20880000,73274,坡道平面,59.0,2100000,,RPUOMLMLIIOFFEH78CA
蘆竹區,土地,新庄子段871~900地號,462.0,,特定農業區,農牧用地,1080921,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9300000,20130,,0.0,0,,RPXOMLMLIIOFFEH09CA
蘆竹區,土地,坑子段赤塗崎小段481~510地號,2312.0,其他,,,1081007,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8392560,3630,,0.0,0,,RPQPMLMLIIOFFEH48CA
蘆竹區,土地,坑子口段頭前小段331~360地號,609.76,,一般農業區,水利用地,1080910,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6916000,11342,,0.0,0,,RPQNMLNLIIOFFEH38CA
大園區,土地,竹圍段三塊石小段1531~1560地號,2117.0,,特定農業區,農牧用地,1081003,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,46000000,21729,,0.0,0,,RPSNMLOLIIOFFEH68CA
楊梅區,房地(土地+建物),桃園市楊梅區新農街二段151~180號,34.18,住,,,1081007,土地1建物1車位0,一層,十五層,店面(店鋪),見其他登記事項,鋼筋混凝土造,1080307,172.41,0,0,0,無,有,11400000,66121,,0.0,0,,RPPNMLTKJIOFFDH78CA
大園區,土地,橫山段湳子小段181~210地號,3990.23,,特定農業區,農牧用地,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,98550000,24698,,0.0,0,,RPROMLSLIIOFFEH09CA
大園區,土地,橫山段湳子小段121~150地號,296.67,農,,,1080925,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5050000,17022,,0.0,0,,RPXOMLSLIIOFFEH07CA
大園區,土地,埔心段三塊厝小段631~660地號,646.25,,特定農業區,農牧用地,1080920,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14400000,22282,,0.0,0,,RPPPMLSLIIOFFEH98CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區錦中街1~30號,7.29,住,,,1080921,土地1建物2車位1,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0931015,88.73,2,1,1,有,有,5700000,64240,坡道平面,0.0,0,,RPOPMLKMIIOFFEH18CA
大園區,房地(土地+建物)+車位,桃園市大園區公園路一段31~60號,34.2,住,,,1080630,土地1建物1車位2,四層,二十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060615,244.56,4,2,2,有,有,18600000,87781,坡道平面,61.15,2500000,,RPSOMLLMIIOFFEH58CA
蘆竹區,房地(土地+建物),桃園市蘆竹區南山路一段61~90號,7.08,住,,,1080927,土地1建物1車位0,五層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840811,77.84,2,1,1,有,有,4650000,59738,,0.0,0,,RPUNMLOJJIOFFEH78CA
大園區,土地,埔心段海豐坡小段301~330地號,1240.0,,特定農業區,農牧用地,1080907,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,31500000,25403,,0.0,0,,RPTOMLOJJIOFFEH78CA
蘆竹區,房地(土地+建物),桃園市蘆竹區大新路451~480號,105.94,住,,,1080819,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0991022,329.14,3,3,3,有,無,16500000,50131,,0.0,0,,RPUOMLPJJIOFFEH98CA
大園區,房地(土地+建物),桃園市大園區新興路211~240號,66.37,住,,,1080806,土地2建物1車位0,全,二層,透天厝,見其他登記事項,鋼筋混凝土造,0680320,116.79,2,2,2,有,無,5000000,42812,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUOMLRJJIOFFEH56CA
蘆竹區,房地(土地+建物)+車位,桃園市蘆竹區興仁路301~330號,15.39,住,,,1080725,土地1建物1車位1,九層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020730,121.71000000000001,2,1,1,有,有,6500000,53406,坡道平面,35.49,0,,RPUPMLOKJIOFFEH09CA
八德區,房地(土地+建物)+車位,桃園市八德區金和路31~60號,16.19,商,,,1080813,土地1建物1車位1,十八層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050412,213.98000000000002,3,2,2,有,有,16530000,77994,坡道平面,19.99,1400000,,RPTNMLMLIIOFFFH68CA
八德區,房地(土地+建物)+車位,桃園市八德區豐田二路1~30號,40.23,住,,,1081005,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060620,235.64999999999998,4,2,2,有,有,13500000,58320,坡道平面,26.46,1300000,,RPVNMLNLIIOFFFH98CA
八德區,房地(土地+建物)+車位,桃園市八德區豐德路301~330號,22.4,住,,,1080824,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071102,132.9,2,2,1,有,有,6370000,57072,坡道平面,40.56,1100000,,RPOQMLNLIIOFFFH58CA
八德區,房地(土地+建物)+車位,桃園市八德區豐德路271~300號,21.16,住,,,1080906,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071102,130.33,2,2,1,有,有,6600000,59597,坡道平面,40.56,1250000,,RPPQMLNLIIOFFFH68CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,26.76,住,,,1080910,土地1建物1車位2,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,192.28,3,2,2,有,有,9510000,62212,坡道平面,79.6,2500000,,RPSNMLPLIIOFFFH88CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路31~60號,21.17,住,,,1080908,土地1建物1車位1,十二層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,130.01,3,2,1,有,有,6560000,59417,坡道平面,39.8,1200000,,RPTNMLPLIIOFFFH98CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,26.39,住,,,1080913,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,152.74,3,2,2,有,有,7900000,58438,坡道平面,39.8,1300000,,RPUNMLPLIIOFFFH09CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,26.39,住,,,1080925,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,152.74,3,2,2,有,有,8030000,58261,坡道平面,39.8,1450000,,RPWNMLPLIIOFFFH66CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,26.39,住,,,1080919,土地1建物1車位1,十二層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,152.74,3,2,2,有,有,8050000,59324,坡道平面,39.8,1350000,,RPXNMLPLIIOFFFH76CA
八德區,房地(土地+建物)+車位,桃園市八德區建德路1~30號,26.67,住,,,1080921,土地1建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080715,152.49,3,2,2,有,有,8480000,62827,坡道平面,39.8,1400000,,RPPOMLPLIIOFFFH68CA
八德區,房地(土地+建物)+車位,桃園市八德區桃德路451~480號,16.07,住,,,1080729,土地1建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980614,118.6,2,2,1,有,有,6350000,53541,坡道平面,0.0,0,,RPUNMLTLIIOFFFH86CA
八德區,房地(土地+建物),桃園市八德區和平路528巷202弄1~30號,110.37,,鄉村區,乙種建築用地,1081005,土地1建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0800926,170.8,4,2,3,有,無,7100000,41569,,0.0,0,含增建或未登記建物。;,RPQNMLRJJIOFFFH78CA
平鎮區,房地(土地+建物),桃園市平鎮區中豐路山頂段469巷39弄1~30號,68.43,住,,,1080714,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0681018,63.52,4,1,2,有,無,3000000,47229,,0.0,0,含增建或未登記建物。;,RPQNMLNLIIOFFGH58CA
平鎮區,房地(土地+建物),桃園市平鎮區金龍路190巷39弄31~60號,13.51,,一般農業區,甲種建築用地,1080915,土地2建物1車位0,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1020624,74.85,2,2,2,有,有,3200000,42752,,0.0,0,,RPSOMLPLIIOFFGH09CA
平鎮區,土地,廣東段601~630地號,8.62,其他,,,1080502,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,40000,4640,,0.0,0,包含公共設施保留地之交易。;,RPXNMLOLIIOFFGH76CA
平鎮區,土地,東社段271~300地號,230.58,其他,,,1081005,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3554822,15417,,0.0,0,,RPROMLSLIIOFFGH66CA
平鎮區,房地(土地+建物)+車位,桃園市平鎮區湧安路1~30號,43.59,其他,,,1080922,土地1建物1車位1,八層，九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070403,233.19,4,2,3,有,有,10330000,44110,坡道平面,23.94,1100000,,RPXNMLTLIIOFFGH27CA
平鎮區,房地(土地+建物),桃園市平鎮區貿一路91~120號,94.79,住,,,1080921,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,0970124,265.39,4,3,4,有,有,14600000,55013,,0.0,0,,RPQNMLLJJIOFFGH28CA
平鎮區,房地(土地+建物),桃園市平鎮區龍南路193巷21弄1~30號,50.06,住,,,1080927,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0750111,90.72,3,2,2,有,無,4600000,50705,,0.0,0,,RPRNMLLJJIOFFGH38CA
平鎮區,房地(土地+建物),桃園市平鎮區中庸路151~180號,11.63,商,,,1080627,土地1建物1車位0,三層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0961025,84.72,2,2,2,有,有,5000000,59018,,0.0,0,,RPPPMLOKJIOFFGH78CA
龜山區,房地(土地+建物)+車位,桃園市龜山區文七一街1~30號,32.0,住,,,1081009,土地1建物1車位1,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0840325,93.4,4,2,4,有,有,7200000,77088,坡道平面,0.0,0,,RPUNMLMLIIOFFHH98CA
龜山區,房地(土地+建物),桃園市龜山區萬壽路二段873巷1~30號,28.5,住,,,1080917,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0760403,98.54,3,2,2,有,有,4800000,48711,,0.0,0,,RPXNMLMLIIOFFHH66CA
龜山區,房地(土地+建物),桃園市龜山區幸福七街1~30號,17.6,,鄉村區,乙種建築用地,1080910,土地1建物1車位0,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061227,97.03999999999999,2,2,1,有,無,5650000,58223,,0.0,0,,RPSNMLNLIIOFFHH88CA
龜山區,房地(土地+建物),桃園市龜山區幸福七街1~30號,24.46,,鄉村區,乙種建築用地,1081005,土地1建物1車位0,七層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061227,133.89,3,2,2,有,無,8250000,61618,,0.0,0,,RPTNMLNLIIOFFHH98CA
龜山區,房地(土地+建物),桃園市龜山區明德路241~270號,10.14,住,,,1080908,土地1建物1車位0,二層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0900604,33.04,1,0,1,有,有,1580000,47821,,0.0,0,,RPVNMLNLIIOFFHH56CA
龜山區,房地(土地+建物),桃園市龜山區文興路121~150號,7.63,商,,,1080731,土地1建物1車位0,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0950512,77.24000000000001,2,1,1,有,無,6000000,77680,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSNMLSLIIOFFHH76CA
龜山區,房地(土地+建物)+車位,桃園市龜山區萬壽路二段1171~1200號,23.0,商,,,1080912,土地2建物2車位1,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0930630,149.32,4,2,1,有,無,7400000,49558,升降機械,0.0,0,,RPUNMLOJJIOFFHH09CA
龜山區,房地(土地+建物),桃園市龜山區文化三路391~420號,6.05,商,,,1080726,土地3建物1車位0,三層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,51.209999999999994,0,0,0,無,無,5800000,113259,,0.0,0,,RPROMLSJJIOFFHH66CA
龜山區,房地(土地+建物),桃園市龜山區文化三路391~420號,6.05,商,,,1080605,土地3建物1車位0,七層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,51.209999999999994,0,0,0,無,無,5880000,114821,,0.0,0,,RPSOMLSJJIOFFHH76CA
龜山區,房地(土地+建物),桃園市龜山區文化三路391~420號,5.48,商,,,1080324,土地3建物1車位0,二層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,50.61,0,0,0,無,有,6580000,130014,,0.0,0,,RPQNMLTJJIOFFHH56CA
龜山區,房地(土地+建物)+車位,桃園市龜山區文化三路391~420號,5.92,商,,,1070822,土地3建物1車位1,三層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,68.7,0,0,0,無,有,6250000,99652,升降機械,16.92,1090000,,RPRNMLTJJIOFFHH66CA
龜山區,房地(土地+建物),桃園市龜山區文化三路391~420號,5.36,商,,,1080320,土地3建物1車位0,二層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,49.629999999999995,0,0,0,無,有,6200000,124924,,0.0,0,,RPSNMLTJJIOFFHH76CA
龜山區,房地(土地+建物)+車位,桃園市龜山區文化三路391~420號,7.13,商,,,1080616,土地3建物1車位1,四層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,88.46000000000001,0,0,0,無,有,8230000,115040,升降平面,28.22,1300000,,RPTNMLTJJIOFFHH86CA
龜山區,房地(土地+建物)+車位,桃園市龜山區文化三路391~420號,6.06,商,,,1080731,土地3建物1車位1,十層,十一層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1080130,79.43,0,0,0,無,有,7990000,120875,升降平面,28.22,1800000,,RPUNMLTJJIOFFHH96CA
龜山區,房地(土地+建物),桃園市龜山區東萬壽路313巷1~30號,44.97,,山坡地保育區,丙種建築用地,1080915,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0841020,111.29,4,2,2,有,有,3300000,29652,,0.0,0,,RPTNMLSJJIOFFHH76CA
